step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
48,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(96.90536336675746), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(94.07700093374193), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'cpu_usage': np.float64(94.07700093374193), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 49.0, 'tst_active': True, 'tst_remaining': 13.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
49,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(94.07700093374193), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(99.5195091939694), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'cpu_usage': np.float64(99.5195091939694), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 50.0, 'tst_active': True, 'tst_remaining': 12.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
50,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(99.5195091939694), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.07998717037394), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'cpu_usage': np.float64(93.07998717037394), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 51.0, 'tst_active': True, 'tst_remaining': 11.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
51,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(93.07998717037394), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(93.78072935151181), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'cpu_usage': np.float64(93.78072935151181), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 52.0, 'tst_active': True, 'tst_remaining': 10.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
52,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(93.78072935151181), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(98.51753605191603), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'cpu_usage': np.float64(98.51753605191603), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 53.0, 'tst_active': True, 'tst_remaining': 9.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
53,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(98.51753605191603), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(98.02172064975025), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'cpu_usage': np.float64(98.02172064975025), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 54.0, 'tst_active': True, 'tst_remaining': 8.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
54,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(98.02172064975025), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(94.70316176137591), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'cpu_usage': np.float64(94.70316176137591), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 55.0, 'tst_active': True, 'tst_remaining': 7.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
55,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(94.70316176137591), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.35558060201973), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'cpu_usage': np.float64(94.35558060201973), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 56.0, 'tst_active': True, 'tst_remaining': 6.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
56,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.35558060201973), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(97.49345126295857), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'cpu_usage': np.float64(97.49345126295857), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 57.0, 'tst_active': True, 'tst_remaining': 5.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
57,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(97.49345126295857), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(92.83801098953712), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'cpu_usage': np.float64(92.83801098953712), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 58.0, 'tst_active': True, 'tst_remaining': 4.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
58,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(92.83801098953712), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(96.67023046134611), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'cpu_usage': np.float64(96.67023046134611), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 59.0, 'tst_active': True, 'tst_remaining': 3.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
59,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(96.67023046134611), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(96.01764942404442), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'cpu_usage': np.float64(96.01764942404442), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 60.0, 'tst_active': True, 'tst_remaining': 2.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
60,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(96.01764942404442), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(95.34074466133613), 'time_since_tst': 0.0, 'power': 9.0}",False,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'cpu_usage': np.float64(95.34074466133613), 'power_consumption': 9.0, 'time_since_tst': 0.0, 'current_algorithm': 2, 'total_time': 61.0, 'tst_active': True, 'tst_remaining': 1.0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
61,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(95.34074466133613), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(82.33636241603993), 'time_since_tst': 1.0, 'power': 4.0}",False,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'cpu_usage': np.float64(82.33636241603993), 'power_consumption': 4.0, 'time_since_tst': 1.0, 'current_algorithm': 0, 'total_time': 62.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
62,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(82.33636241603993), 'time_since_tst': 1.0, 'power': 4.0}",1,1,1.5,True,True,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(72.69339518941275), 'time_since_tst': 2.0, 'power': 6.5}",False,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'cpu_usage': np.float64(72.69339518941275), 'power_consumption': 6.5, 'time_since_tst': 2.0, 'current_algorithm': 1, 'total_time': 63.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
63,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(72.69339518941275), 'time_since_tst': 2.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(69.20397632992868), 'time_since_tst': 3.0, 'power': 6.5}",False,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'cpu_usage': np.float64(69.20397632992868), 'power_consumption': 6.5, 'time_since_tst': 3.0, 'current_algorithm': 1, 'total_time': 64.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
64,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(69.20397632992868), 'time_since_tst': 3.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(72.38951141843746), 'time_since_tst': 4.0, 'power': 6.5}",False,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'cpu_usage': np.float64(72.38951141843746), 'power_consumption': 6.5, 'time_since_tst': 4.0, 'current_algorithm': 1, 'total_time': 65.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
65,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(72.38951141843746), 'time_since_tst': 4.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(69.47804878531328), 'time_since_tst': 5.0, 'power': 6.5}",False,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'cpu_usage': np.float64(69.47804878531328), 'power_consumption': 6.5, 'time_since_tst': 5.0, 'current_algorithm': 1, 'total_time': 66.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
66,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(69.47804878531328), 'time_since_tst': 5.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(72.29021991273186), 'time_since_tst': 6.0, 'power': 6.5}",False,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'cpu_usage': np.float64(72.29021991273186), 'power_consumption': 6.5, 'time_since_tst': 6.0, 'current_algorithm': 1, 'total_time': 67.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
67,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(72.29021991273186), 'time_since_tst': 6.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(72.09035526875924), 'time_since_tst': 7.0, 'power': 6.5}",False,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'cpu_usage': np.float64(72.09035526875924), 'power_consumption': 6.5, 'time_since_tst': 7.0, 'current_algorithm': 1, 'total_time': 68.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
68,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(72.09035526875924), 'time_since_tst': 7.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'threat': 2, 'cpu_usage': np.float64(68.17669925344224), 'time_since_tst': 8.0, 'power': 6.5}",False,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'cpu_usage': np.float64(68.17669925344224), 'power_consumption': 6.5, 'time_since_tst': 8.0, 'current_algorithm': 1, 'total_time': 69.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
69,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'threat': 2, 'cpu_usage': np.float64(68.17669925344224), 'time_since_tst': 8.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'threat': 2, 'cpu_usage': np.float64(70.78543407939969), 'time_since_tst': 9.0, 'power': 6.5}",False,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'cpu_usage': np.float64(70.78543407939969), 'power_consumption': 6.5, 'time_since_tst': 9.0, 'current_algorithm': 1, 'total_time': 70.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
70,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'threat': 2, 'cpu_usage': np.float64(70.78543407939969), 'time_since_tst': 9.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'threat': 2, 'cpu_usage': np.float64(70.99687982363653), 'time_since_tst': 10.0, 'power': 6.5}",False,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'cpu_usage': np.float64(70.99687982363653), 'power_consumption': 6.5, 'time_since_tst': 10.0, 'current_algorithm': 1, 'total_time': 71.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
71,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'threat': 2, 'cpu_usage': np.float64(70.99687982363653), 'time_since_tst': 10.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'threat': 2, 'cpu_usage': np.float64(70.53027098528712), 'time_since_tst': 11.0, 'power': 6.5}",False,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'cpu_usage': np.float64(70.53027098528712), 'power_consumption': 6.5, 'time_since_tst': 11.0, 'current_algorithm': 1, 'total_time': 72.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
72,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'threat': 2, 'cpu_usage': np.float64(70.53027098528712), 'time_since_tst': 11.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'threat': 2, 'cpu_usage': np.float64(67.38527202999373), 'time_since_tst': 12.0, 'power': 6.5}",False,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'cpu_usage': np.float64(67.38527202999373), 'power_consumption': 6.5, 'time_since_tst': 12.0, 'current_algorithm': 1, 'total_time': 73.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
73,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'threat': 2, 'cpu_usage': np.float64(67.38527202999373), 'time_since_tst': 12.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'threat': 2, 'cpu_usage': np.float64(69.80524144092418), 'time_since_tst': 13.0, 'power': 6.5}",False,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'cpu_usage': np.float64(69.80524144092418), 'power_consumption': 6.5, 'time_since_tst': 13.0, 'current_algorithm': 1, 'total_time': 74.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
74,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'threat': 2, 'cpu_usage': np.float64(69.80524144092418), 'time_since_tst': 13.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'threat': 2, 'cpu_usage': np.float64(71.53648217516826), 'time_since_tst': 14.0, 'power': 6.5}",False,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'cpu_usage': np.float64(71.53648217516826), 'power_consumption': 6.5, 'time_since_tst': 14.0, 'current_algorithm': 1, 'total_time': 75.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
75,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'threat': 2, 'cpu_usage': np.float64(71.53648217516826), 'time_since_tst': 14.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'threat': 2, 'cpu_usage': np.float64(73.29473566112843), 'time_since_tst': 15.0, 'power': 6.5}",False,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'cpu_usage': np.float64(73.29473566112843), 'power_consumption': 6.5, 'time_since_tst': 15.0, 'current_algorithm': 1, 'total_time': 76.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
76,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'threat': 2, 'cpu_usage': np.float64(73.29473566112843), 'time_since_tst': 15.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'threat': 2, 'cpu_usage': np.float64(75.36352510511968), 'time_since_tst': 16.0, 'power': 6.5}",False,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'cpu_usage': np.float64(75.36352510511968), 'power_consumption': 6.5, 'time_since_tst': 16.0, 'current_algorithm': 1, 'total_time': 77.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
77,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'threat': 2, 'cpu_usage': np.float64(75.36352510511968), 'time_since_tst': 16.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'threat': 2, 'cpu_usage': np.float64(66.46109071278217), 'time_since_tst': 17.0, 'power': 6.5}",False,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'cpu_usage': np.float64(66.46109071278217), 'power_consumption': 6.5, 'time_since_tst': 17.0, 'current_algorithm': 1, 'total_time': 78.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
78,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'threat': 2, 'cpu_usage': np.float64(66.46109071278217), 'time_since_tst': 17.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'threat': 2, 'cpu_usage': np.float64(70.81704986116266), 'time_since_tst': 18.0, 'power': 6.5}",False,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'cpu_usage': np.float64(70.81704986116266), 'power_consumption': 6.5, 'time_since_tst': 18.0, 'current_algorithm': 1, 'total_time': 79.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
79,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'threat': 2, 'cpu_usage': np.float64(70.81704986116266), 'time_since_tst': 18.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'threat': 2, 'cpu_usage': np.float64(70.0131554415297), 'time_since_tst': 19.0, 'power': 6.5}",False,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'cpu_usage': np.float64(70.0131554415297), 'power_consumption': 6.5, 'time_since_tst': 19.0, 'current_algorithm': 1, 'total_time': 80.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
80,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'threat': 2, 'cpu_usage': np.float64(70.0131554415297), 'time_since_tst': 19.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'threat': 2, 'cpu_usage': np.float64(70.36627731873666), 'time_since_tst': 20.0, 'power': 6.5}",False,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'cpu_usage': np.float64(70.36627731873666), 'power_consumption': 6.5, 'time_since_tst': 20.0, 'current_algorithm': 1, 'total_time': 81.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
81,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'threat': 2, 'cpu_usage': np.float64(70.36627731873666), 'time_since_tst': 20.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'threat': 2, 'cpu_usage': np.float64(68.77201783395316), 'time_since_tst': 21.0, 'power': 6.5}",False,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'cpu_usage': np.float64(68.77201783395316), 'power_consumption': 6.5, 'time_since_tst': 21.0, 'current_algorithm': 1, 'total_time': 82.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
82,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'threat': 2, 'cpu_usage': np.float64(68.77201783395316), 'time_since_tst': 21.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'threat': 2, 'cpu_usage': np.float64(69.63382001423545), 'time_since_tst': 22.0, 'power': 6.5}",False,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'cpu_usage': np.float64(69.63382001423545), 'power_consumption': 6.5, 'time_since_tst': 22.0, 'current_algorithm': 1, 'total_time': 83.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
83,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'threat': 2, 'cpu_usage': np.float64(69.63382001423545), 'time_since_tst': 22.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'threat': 2, 'cpu_usage': np.float64(68.94595113694601), 'time_since_tst': 23.0, 'power': 6.5}",False,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'cpu_usage': np.float64(68.94595113694601), 'power_consumption': 6.5, 'time_since_tst': 23.0, 'current_algorithm': 1, 'total_time': 84.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
84,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'threat': 2, 'cpu_usage': np.float64(68.94595113694601), 'time_since_tst': 23.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'threat': 2, 'cpu_usage': np.float64(66.18229260214073), 'time_since_tst': 24.0, 'power': 6.5}",False,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'cpu_usage': np.float64(66.18229260214073), 'power_consumption': 6.5, 'time_since_tst': 24.0, 'current_algorithm': 1, 'total_time': 85.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
85,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'threat': 2, 'cpu_usage': np.float64(66.18229260214073), 'time_since_tst': 24.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'threat': 2, 'cpu_usage': np.float64(70.60517788624456), 'time_since_tst': 25.0, 'power': 6.5}",False,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'cpu_usage': np.float64(70.60517788624456), 'power_consumption': 6.5, 'time_since_tst': 25.0, 'current_algorithm': 1, 'total_time': 86.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
86,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'threat': 2, 'cpu_usage': np.float64(70.60517788624456), 'time_since_tst': 25.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'threat': 2, 'cpu_usage': np.float64(64.74647384692263), 'time_since_tst': 26.0, 'power': 6.5}",False,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'cpu_usage': np.float64(64.74647384692263), 'power_consumption': 6.5, 'time_since_tst': 26.0, 'current_algorithm': 1, 'total_time': 87.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
87,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'threat': 2, 'cpu_usage': np.float64(64.74647384692263), 'time_since_tst': 26.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'threat': 2, 'cpu_usage': np.float64(71.46298399220008), 'time_since_tst': 27.0, 'power': 6.5}",False,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'cpu_usage': np.float64(71.46298399220008), 'power_consumption': 6.5, 'time_since_tst': 27.0, 'current_algorithm': 1, 'total_time': 88.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
