step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
43,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.21318168416155), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(96.88073083445236), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
44,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(96.88073083445236), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(94.72794466889842), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
45,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(94.72794466889842), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(96.89543751886015), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
46,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(96.89543751886015), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(92.26467654045427), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
47,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(92.26467654045427), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(97.49844251846619), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
48,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(97.49844251846619), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(94.96826991400988), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
49,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(94.96826991400988), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(95.27988995802157), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
50,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(95.27988995802157), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(94.0026006875886), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
51,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(94.0026006875886), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(93.89855837642114), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
52,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(93.89855837642114), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(95.38966769692625), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
53,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(95.38966769692625), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(95.53726010954738), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
54,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(95.53726010954738), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(95.65447349897383), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
55,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(95.65447349897383), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.60190331397331), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
56,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.60190331397331), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(93.61741529628584), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
57,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(93.61741529628584), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(93.67045924971961), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
58,"{'temperature': 47.90940139271004, 'battery': 79.25916666666652, 'threat': 2, 'cpu_usage': np.float64(93.67045924971961), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(97.29868666937587), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
59,"{'temperature': 47.98023763215296, 'battery': 79.24416666666652, 'threat': 2, 'cpu_usage': np.float64(97.29868666937587), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(97.70082048221835), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
60,"{'temperature': 48.051045537100094, 'battery': 79.22916666666652, 'threat': 2, 'cpu_usage': np.float64(97.70082048221835), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(93.09725076549518), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
61,"{'temperature': 48.121825118885255, 'battery': 79.21416666666651, 'threat': 2, 'cpu_usage': np.float64(93.09725076549518), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(85.41888634070732), 'time_since_tst': 1.0, 'power': 4.0}",False,normal_operation,3,2025-09-02T05:27:32.770521
62,"{'temperature': 48.1225763888377, 'battery': 79.20749999999985, 'threat': 2, 'cpu_usage': np.float64(85.41888634070732), 'time_since_tst': 1.0, 'power': 4.0}",1,1,1.5,True,True,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(74.15650230973469), 'time_since_tst': 2.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
63,"{'temperature': 48.15332735828216, 'battery': 79.19666666666652, 'threat': 2, 'cpu_usage': np.float64(74.15650230973469), 'time_since_tst': 2.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(64.013033239549), 'time_since_tst': 3.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
64,"{'temperature': 48.18406602733885, 'battery': 79.18583333333318, 'threat': 2, 'cpu_usage': np.float64(64.013033239549), 'time_since_tst': 3.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(66.53216316559603), 'time_since_tst': 4.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
65,"{'temperature': 48.21479240092791, 'battery': 79.17499999999984, 'threat': 2, 'cpu_usage': np.float64(66.53216316559603), 'time_since_tst': 4.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(73.5497241984351), 'time_since_tst': 5.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
66,"{'temperature': 48.24550648396754, 'battery': 79.1641666666665, 'threat': 2, 'cpu_usage': np.float64(73.5497241984351), 'time_since_tst': 5.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(71.2877341974935), 'time_since_tst': 6.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
67,"{'temperature': 48.276208281373954, 'battery': 79.15333333333317, 'threat': 2, 'cpu_usage': np.float64(71.2877341974935), 'time_since_tst': 6.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(67.79672999468771), 'time_since_tst': 7.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
68,"{'temperature': 48.30689779806141, 'battery': 79.14249999999983, 'threat': 2, 'cpu_usage': np.float64(67.79672999468771), 'time_since_tst': 7.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'threat': 2, 'cpu_usage': np.float64(69.24798688939423), 'time_since_tst': 8.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
69,"{'temperature': 48.337575038942184, 'battery': 79.13166666666649, 'threat': 2, 'cpu_usage': np.float64(69.24798688939423), 'time_since_tst': 8.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'threat': 2, 'cpu_usage': np.float64(70.15299327157729), 'time_since_tst': 9.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
70,"{'temperature': 48.368240008926605, 'battery': 79.12083333333315, 'threat': 2, 'cpu_usage': np.float64(70.15299327157729), 'time_since_tst': 9.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'threat': 2, 'cpu_usage': np.float64(73.27951248609298), 'time_since_tst': 10.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
71,"{'temperature': 48.398892712923036, 'battery': 79.10999999999981, 'threat': 2, 'cpu_usage': np.float64(73.27951248609298), 'time_since_tst': 10.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'threat': 2, 'cpu_usage': np.float64(70.2554683915911), 'time_since_tst': 11.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.770521
72,"{'temperature': 48.429533155837866, 'battery': 79.09916666666648, 'threat': 2, 'cpu_usage': np.float64(70.2554683915911), 'time_since_tst': 11.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'threat': 2, 'cpu_usage': np.float64(71.19231067036092), 'time_since_tst': 12.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
73,"{'temperature': 48.46016134257553, 'battery': 79.08833333333314, 'threat': 2, 'cpu_usage': np.float64(71.19231067036092), 'time_since_tst': 12.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'threat': 2, 'cpu_usage': np.float64(71.40782646047626), 'time_since_tst': 13.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
74,"{'temperature': 48.4907772780385, 'battery': 79.0774999999998, 'threat': 2, 'cpu_usage': np.float64(71.40782646047626), 'time_since_tst': 13.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'threat': 2, 'cpu_usage': np.float64(72.06600311443765), 'time_since_tst': 14.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
75,"{'temperature': 48.521380967127286, 'battery': 79.06666666666646, 'threat': 2, 'cpu_usage': np.float64(72.06600311443765), 'time_since_tst': 14.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'threat': 2, 'cpu_usage': np.float64(66.03567915470121), 'time_since_tst': 15.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
76,"{'temperature': 48.55197241474043, 'battery': 79.05583333333313, 'threat': 2, 'cpu_usage': np.float64(66.03567915470121), 'time_since_tst': 15.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'threat': 2, 'cpu_usage': np.float64(69.8636904301859), 'time_since_tst': 16.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
77,"{'temperature': 48.582551625774535, 'battery': 79.04499999999979, 'threat': 2, 'cpu_usage': np.float64(69.8636904301859), 'time_since_tst': 16.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'threat': 2, 'cpu_usage': np.float64(69.85554511247875), 'time_since_tst': 17.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
78,"{'temperature': 48.61311860512423, 'battery': 79.03416666666645, 'threat': 2, 'cpu_usage': np.float64(69.85554511247875), 'time_since_tst': 17.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'threat': 2, 'cpu_usage': np.float64(67.71033520686673), 'time_since_tst': 18.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
79,"{'temperature': 48.643673357682175, 'battery': 79.02333333333311, 'threat': 2, 'cpu_usage': np.float64(67.71033520686673), 'time_since_tst': 18.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'threat': 2, 'cpu_usage': np.float64(66.49590540728997), 'time_since_tst': 19.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
80,"{'temperature': 48.674215888339106, 'battery': 79.01249999999978, 'threat': 2, 'cpu_usage': np.float64(66.49590540728997), 'time_since_tst': 19.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'threat': 2, 'cpu_usage': np.float64(69.71835302362439), 'time_since_tst': 20.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
81,"{'temperature': 48.70474620198377, 'battery': 79.00166666666644, 'threat': 2, 'cpu_usage': np.float64(69.71835302362439), 'time_since_tst': 20.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'threat': 2, 'cpu_usage': np.float64(72.50513372570835), 'time_since_tst': 21.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
82,"{'temperature': 48.73526430350297, 'battery': 78.9908333333331, 'threat': 2, 'cpu_usage': np.float64(72.50513372570835), 'time_since_tst': 21.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'threat': 2, 'cpu_usage': np.float64(72.4567449375099), 'time_since_tst': 22.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
83,"{'temperature': 48.76577019778157, 'battery': 78.97999999999976, 'threat': 2, 'cpu_usage': np.float64(72.4567449375099), 'time_since_tst': 22.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'threat': 2, 'cpu_usage': np.float64(71.4849020851671), 'time_since_tst': 23.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
84,"{'temperature': 48.79626388970246, 'battery': 78.96916666666642, 'threat': 2, 'cpu_usage': np.float64(71.4849020851671), 'time_since_tst': 23.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'threat': 2, 'cpu_usage': np.float64(71.26813563509228), 'time_since_tst': 24.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
85,"{'temperature': 48.82674538414658, 'battery': 78.95833333333309, 'threat': 2, 'cpu_usage': np.float64(71.26813563509228), 'time_since_tst': 24.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'threat': 2, 'cpu_usage': np.float64(72.64955208249873), 'time_since_tst': 25.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
86,"{'temperature': 48.857214685992915, 'battery': 78.94749999999975, 'threat': 2, 'cpu_usage': np.float64(72.64955208249873), 'time_since_tst': 25.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'threat': 2, 'cpu_usage': np.float64(69.47236459811181), 'time_since_tst': 26.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
87,"{'temperature': 48.88767180011852, 'battery': 78.93666666666641, 'threat': 2, 'cpu_usage': np.float64(69.47236459811181), 'time_since_tst': 26.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'threat': 2, 'cpu_usage': np.float64(69.39148051341361), 'time_since_tst': 27.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
88,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'threat': 2, 'cpu_usage': np.float64(69.39148051341361), 'time_since_tst': 27.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'threat': 2, 'cpu_usage': np.float64(72.51025479602029), 'time_since_tst': 28.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
89,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'threat': 2, 'cpu_usage': np.float64(72.51025479602029), 'time_since_tst': 28.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'threat': 2, 'cpu_usage': np.float64(69.9513537296751), 'time_since_tst': 29.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
90,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'threat': 2, 'cpu_usage': np.float64(69.9513537296751), 'time_since_tst': 29.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'threat': 2, 'cpu_usage': np.float64(69.66867427290937), 'time_since_tst': 30.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
91,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'threat': 2, 'cpu_usage': np.float64(69.66867427290937), 'time_since_tst': 30.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'threat': 2, 'cpu_usage': np.float64(69.69442543643557), 'time_since_tst': 31.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
92,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'threat': 2, 'cpu_usage': np.float64(69.69442543643557), 'time_since_tst': 31.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'threat': 2, 'cpu_usage': np.float64(70.8999789275033), 'time_since_tst': 32.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
93,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'threat': 2, 'cpu_usage': np.float64(70.8999789275033), 'time_since_tst': 32.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'threat': 2, 'cpu_usage': np.float64(68.31265317439491), 'time_since_tst': 33.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
94,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'threat': 2, 'cpu_usage': np.float64(68.31265317439491), 'time_since_tst': 33.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'threat': 2, 'cpu_usage': np.float64(72.99109636556844), 'time_since_tst': 34.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
95,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'threat': 2, 'cpu_usage': np.float64(72.99109636556844), 'time_since_tst': 34.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'threat': 2, 'cpu_usage': np.float64(70.66977292209639), 'time_since_tst': 35.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
96,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'threat': 2, 'cpu_usage': np.float64(70.66977292209639), 'time_since_tst': 35.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'threat': 2, 'cpu_usage': np.float64(70.16064363354367), 'time_since_tst': 36.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
97,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'threat': 2, 'cpu_usage': np.float64(70.16064363354367), 'time_since_tst': 36.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'threat': 2, 'cpu_usage': np.float64(71.69815867548766), 'time_since_tst': 37.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
98,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'threat': 2, 'cpu_usage': np.float64(71.69815867548766), 'time_since_tst': 37.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'threat': 2, 'cpu_usage': np.float64(70.34132164213848), 'time_since_tst': 38.0, 'power': 6.5}",False,normal_operation,3,2025-09-02T05:27:32.772735
99,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'threat': 2, 'cpu_usage': np.float64(70.34132164213848), 'time_since_tst': 38.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.28250741666986, 'battery': 78.79583333333302, 'threat': 2, 'cpu_usage': np.float64(70.50273659898419), 'time_since_tst': 39.0, 'power': 6.5}",True,normal_operation,3,2025-09-02T05:27:32.772735
0,"{'battery': 80.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(27.448612612041238), 'time_since_tst': 301.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
1,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(27.448612612041238), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(38.01426097967475), 'time_since_tst': 302.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
2,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(38.01426097967475), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(48.60308905592455), 'time_since_tst': 303.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
3,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(48.60308905592455), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(57.24727956926408), 'time_since_tst': 304.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
4,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(57.24727956926408), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(64.34103814006362), 'time_since_tst': 305.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
5,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(64.34103814006362), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(68.99771779597327), 'time_since_tst': 306.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
6,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(68.99771779597327), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(69.59802135016474), 'time_since_tst': 307.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
7,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(69.59802135016474), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(70.4833794727818), 'time_since_tst': 308.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
8,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(70.4833794727818), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(73.19277658388371), 'time_since_tst': 309.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
9,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(73.19277658388371), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(68.249056758861), 'time_since_tst': 310.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
