step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
96,"{'temperature': 48.01435679199653, 'battery': 23.959999999999923, 'threat': 2, 'cpu_usage': np.float64(70.85821696969367), 'time_since_tst': 396.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.04515104927974, 'battery': 23.94916666666659, 'threat': 2, 'cpu_usage': np.float64(69.86566757052326), 'time_since_tst': 397.0, 'power': 6.5}",False,low_battery,2,2025-09-02T05:28:28.807394
97,"{'temperature': 48.04515104927974, 'battery': 23.94916666666659, 'threat': 2, 'cpu_usage': np.float64(69.86566757052326), 'time_since_tst': 397.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.075932988860025, 'battery': 23.938333333333254, 'threat': 2, 'cpu_usage': np.float64(70.33636168659777), 'time_since_tst': 398.0, 'power': 6.5}",False,low_battery,2,2025-09-02T05:28:28.807394
98,"{'temperature': 48.075932988860025, 'battery': 23.938333333333254, 'threat': 2, 'cpu_usage': np.float64(70.33636168659777), 'time_since_tst': 398.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.10670261566448, 'battery': 23.92749999999992, 'threat': 2, 'cpu_usage': np.float64(71.65189163233626), 'time_since_tst': 399.0, 'power': 6.5}",False,low_battery,2,2025-09-02T05:28:28.807394
99,"{'temperature': 48.10670261566448, 'battery': 23.92749999999992, 'threat': 2, 'cpu_usage': np.float64(71.65189163233626), 'time_since_tst': 399.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.137459934618214, 'battery': 23.916666666666586, 'threat': 2, 'cpu_usage': np.float64(73.20882385826991), 'time_since_tst': 400.0, 'power': 6.5}",True,low_battery,2,2025-09-02T05:28:28.807394
0,"{'battery': 25.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 24.989166666666666, 'threat': 0, 'cpu_usage': np.float64(32.526651880269974), 'time_since_tst': 301.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
1,"{'temperature': 45.032, 'battery': 24.989166666666666, 'threat': 0, 'cpu_usage': np.float64(32.526651880269974), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 24.97833333333333, 'threat': 0, 'cpu_usage': np.float64(44.29922955520101), 'time_since_tst': 302.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
2,"{'temperature': 45.0639872, 'battery': 24.97833333333333, 'threat': 0, 'cpu_usage': np.float64(44.29922955520101), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 24.967499999999998, 'threat': 0, 'cpu_usage': np.float64(54.679737935225894), 'time_since_tst': 303.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
3,"{'temperature': 45.09596160512, 'battery': 24.967499999999998, 'threat': 0, 'cpu_usage': np.float64(54.679737935225894), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 24.956666666666663, 'threat': 0, 'cpu_usage': np.float64(63.15284975543227), 'time_since_tst': 304.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
4,"{'temperature': 45.12792322047795, 'battery': 24.956666666666663, 'threat': 0, 'cpu_usage': np.float64(63.15284975543227), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 24.94583333333333, 'threat': 0, 'cpu_usage': np.float64(69.88575079027686), 'time_since_tst': 305.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
5,"{'temperature': 45.159872051189765, 'battery': 24.94583333333333, 'threat': 0, 'cpu_usage': np.float64(69.88575079027686), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 24.934999999999995, 'threat': 0, 'cpu_usage': np.float64(69.47600106911551), 'time_since_tst': 306.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
6,"{'temperature': 45.191808102369286, 'battery': 24.934999999999995, 'threat': 0, 'cpu_usage': np.float64(69.47600106911551), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 24.92416666666666, 'threat': 0, 'cpu_usage': np.float64(71.36371844730799), 'time_since_tst': 307.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
7,"{'temperature': 45.22373137912834, 'battery': 24.92416666666666, 'threat': 0, 'cpu_usage': np.float64(71.36371844730799), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 24.913333333333327, 'threat': 0, 'cpu_usage': np.float64(66.54595642035467), 'time_since_tst': 308.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
8,"{'temperature': 45.25564188657669, 'battery': 24.913333333333327, 'threat': 0, 'cpu_usage': np.float64(66.54595642035467), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 24.902499999999993, 'threat': 0, 'cpu_usage': np.float64(69.42585533602345), 'time_since_tst': 309.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
9,"{'temperature': 45.28753962982206, 'battery': 24.902499999999993, 'threat': 0, 'cpu_usage': np.float64(69.42585533602345), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 24.89166666666666, 'threat': 0, 'cpu_usage': np.float64(73.66696232211868), 'time_since_tst': 310.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
10,"{'temperature': 45.31942461397013, 'battery': 24.89166666666666, 'threat': 0, 'cpu_usage': np.float64(73.66696232211868), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 24.880833333333324, 'threat': 0, 'cpu_usage': np.float64(69.34694164242099), 'time_since_tst': 311.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
11,"{'temperature': 45.35129684412454, 'battery': 24.880833333333324, 'threat': 0, 'cpu_usage': np.float64(69.34694164242099), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 24.86999999999999, 'threat': 0, 'cpu_usage': np.float64(68.72586733654494), 'time_since_tst': 312.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
12,"{'temperature': 45.38315632538689, 'battery': 24.86999999999999, 'threat': 0, 'cpu_usage': np.float64(68.72586733654494), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 24.859166666666656, 'threat': 0, 'cpu_usage': np.float64(70.56147808650485), 'time_since_tst': 313.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
13,"{'temperature': 45.41500306285674, 'battery': 24.859166666666656, 'threat': 0, 'cpu_usage': np.float64(70.56147808650485), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 24.848333333333322, 'threat': 0, 'cpu_usage': np.float64(68.61443573442334), 'time_since_tst': 314.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
14,"{'temperature': 45.4468370616316, 'battery': 24.848333333333322, 'threat': 0, 'cpu_usage': np.float64(68.61443573442334), 'time_since_tst': 314.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.47865832680694, 'battery': 24.837499999999988, 'threat': 0, 'cpu_usage': np.float64(70.92960062998552), 'time_since_tst': 315.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
15,"{'temperature': 45.47865832680694, 'battery': 24.837499999999988, 'threat': 0, 'cpu_usage': np.float64(70.92960062998552), 'time_since_tst': 315.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.51046686347622, 'battery': 24.826666666666654, 'threat': 0, 'cpu_usage': np.float64(72.00750134605143), 'time_since_tst': 316.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
16,"{'temperature': 45.51046686347622, 'battery': 24.826666666666654, 'threat': 0, 'cpu_usage': np.float64(72.00750134605143), 'time_since_tst': 316.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.54226267673083, 'battery': 24.81583333333332, 'threat': 0, 'cpu_usage': np.float64(72.0320078483116), 'time_since_tst': 317.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
17,"{'temperature': 45.54226267673083, 'battery': 24.81583333333332, 'threat': 0, 'cpu_usage': np.float64(72.0320078483116), 'time_since_tst': 317.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.57404577166014, 'battery': 24.804999999999986, 'threat': 0, 'cpu_usage': np.float64(67.63759512821223), 'time_since_tst': 318.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
18,"{'temperature': 45.57404577166014, 'battery': 24.804999999999986, 'threat': 0, 'cpu_usage': np.float64(67.63759512821223), 'time_since_tst': 318.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.605816153351476, 'battery': 24.79416666666665, 'threat': 0, 'cpu_usage': np.float64(65.12470258694923), 'time_since_tst': 319.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
19,"{'temperature': 45.605816153351476, 'battery': 24.79416666666665, 'threat': 0, 'cpu_usage': np.float64(65.12470258694923), 'time_since_tst': 319.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.63757382689013, 'battery': 24.783333333333317, 'threat': 0, 'cpu_usage': np.float64(71.05745941356791), 'time_since_tst': 320.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
20,"{'temperature': 45.63757382689013, 'battery': 24.783333333333317, 'threat': 0, 'cpu_usage': np.float64(71.05745941356791), 'time_since_tst': 320.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.669318797359374, 'battery': 24.772499999999983, 'threat': 0, 'cpu_usage': np.float64(68.56518301593441), 'time_since_tst': 321.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
21,"{'temperature': 45.669318797359374, 'battery': 24.772499999999983, 'threat': 0, 'cpu_usage': np.float64(68.56518301593441), 'time_since_tst': 321.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.70105106984043, 'battery': 24.76166666666665, 'threat': 0, 'cpu_usage': np.float64(66.19315924494116), 'time_since_tst': 322.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
22,"{'temperature': 45.70105106984043, 'battery': 24.76166666666665, 'threat': 0, 'cpu_usage': np.float64(66.19315924494116), 'time_since_tst': 322.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.732770649412494, 'battery': 24.750833333333315, 'threat': 0, 'cpu_usage': np.float64(69.88293848428066), 'time_since_tst': 323.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
23,"{'temperature': 45.732770649412494, 'battery': 24.750833333333315, 'threat': 0, 'cpu_usage': np.float64(69.88293848428066), 'time_since_tst': 323.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.76447754115273, 'battery': 24.73999999999998, 'threat': 0, 'cpu_usage': np.float64(72.77959793469293), 'time_since_tst': 324.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
24,"{'temperature': 45.76447754115273, 'battery': 24.73999999999998, 'threat': 0, 'cpu_usage': np.float64(72.77959793469293), 'time_since_tst': 324.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.79617175013627, 'battery': 24.729166666666647, 'threat': 0, 'cpu_usage': np.float64(70.17910705263134), 'time_since_tst': 325.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
25,"{'temperature': 45.79617175013627, 'battery': 24.729166666666647, 'threat': 0, 'cpu_usage': np.float64(70.17910705263134), 'time_since_tst': 325.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.82785328143621, 'battery': 24.718333333333312, 'threat': 0, 'cpu_usage': np.float64(73.90118863435528), 'time_since_tst': 326.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
26,"{'temperature': 45.82785328143621, 'battery': 24.718333333333312, 'threat': 0, 'cpu_usage': np.float64(73.90118863435528), 'time_since_tst': 326.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.85952214012364, 'battery': 24.70749999999998, 'threat': 0, 'cpu_usage': np.float64(71.40944415510384), 'time_since_tst': 327.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
27,"{'temperature': 45.85952214012364, 'battery': 24.70749999999998, 'threat': 0, 'cpu_usage': np.float64(71.40944415510384), 'time_since_tst': 327.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.89117833126759, 'battery': 24.696666666666644, 'threat': 0, 'cpu_usage': np.float64(73.98742011512816), 'time_since_tst': 328.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
28,"{'temperature': 45.89117833126759, 'battery': 24.696666666666644, 'threat': 0, 'cpu_usage': np.float64(73.98742011512816), 'time_since_tst': 328.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.922821859935084, 'battery': 24.68583333333331, 'threat': 0, 'cpu_usage': np.float64(70.6824294895119), 'time_since_tst': 329.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
29,"{'temperature': 45.922821859935084, 'battery': 24.68583333333331, 'threat': 0, 'cpu_usage': np.float64(70.6824294895119), 'time_since_tst': 329.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.95445273119111, 'battery': 24.674999999999976, 'threat': 0, 'cpu_usage': np.float64(72.1247149490665), 'time_since_tst': 330.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
30,"{'temperature': 45.95445273119111, 'battery': 24.674999999999976, 'threat': 0, 'cpu_usage': np.float64(72.1247149490665), 'time_since_tst': 330.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.986070950098636, 'battery': 24.66416666666664, 'threat': 0, 'cpu_usage': np.float64(70.17451921459359), 'time_since_tst': 331.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
31,"{'temperature': 45.986070950098636, 'battery': 24.66416666666664, 'threat': 1, 'cpu_usage': np.float64(70.17451921459359), 'time_since_tst': 331.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.0176765217186, 'battery': 24.653333333333308, 'threat': 1, 'cpu_usage': np.float64(70.30771475505175), 'time_since_tst': 332.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
32,"{'temperature': 46.0176765217186, 'battery': 24.653333333333308, 'threat': 2, 'cpu_usage': np.float64(70.30771475505175), 'time_since_tst': 332.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.049269451109915, 'battery': 24.642499999999973, 'threat': 2, 'cpu_usage': np.float64(71.6661428993425), 'time_since_tst': 333.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
33,"{'temperature': 46.049269451109915, 'battery': 24.642499999999973, 'threat': 2, 'cpu_usage': np.float64(71.6661428993425), 'time_since_tst': 333.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.08084974332947, 'battery': 24.63166666666664, 'threat': 2, 'cpu_usage': np.float64(69.95044966378919), 'time_since_tst': 334.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
34,"{'temperature': 46.08084974332947, 'battery': 24.63166666666664, 'threat': 2, 'cpu_usage': np.float64(69.95044966378919), 'time_since_tst': 334.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.11241740343214, 'battery': 24.620833333333305, 'threat': 2, 'cpu_usage': np.float64(68.97133159314929), 'time_since_tst': 335.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
35,"{'temperature': 46.11241740343214, 'battery': 24.620833333333305, 'threat': 2, 'cpu_usage': np.float64(68.97133159314929), 'time_since_tst': 335.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.14397243647077, 'battery': 24.60999999999997, 'threat': 2, 'cpu_usage': np.float64(66.52609927386163), 'time_since_tst': 336.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
36,"{'temperature': 46.14397243647077, 'battery': 24.60999999999997, 'threat': 2, 'cpu_usage': np.float64(66.52609927386163), 'time_since_tst': 336.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.17551484749618, 'battery': 24.599166666666637, 'threat': 2, 'cpu_usage': np.float64(73.29667028958458), 'time_since_tst': 337.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
37,"{'temperature': 46.17551484749618, 'battery': 24.599166666666637, 'threat': 2, 'cpu_usage': np.float64(73.29667028958458), 'time_since_tst': 337.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.20704464155718, 'battery': 24.588333333333303, 'threat': 2, 'cpu_usage': np.float64(72.1081444747358), 'time_since_tst': 338.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
38,"{'temperature': 46.20704464155718, 'battery': 24.588333333333303, 'threat': 2, 'cpu_usage': np.float64(72.1081444747358), 'time_since_tst': 338.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.23856182370056, 'battery': 24.57749999999997, 'threat': 2, 'cpu_usage': np.float64(71.533954421973), 'time_since_tst': 339.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
39,"{'temperature': 46.23856182370056, 'battery': 24.57749999999997, 'threat': 2, 'cpu_usage': np.float64(71.533954421973), 'time_since_tst': 339.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.270066398971075, 'battery': 24.566666666666634, 'threat': 2, 'cpu_usage': np.float64(69.70586740988975), 'time_since_tst': 340.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
40,"{'temperature': 46.270066398971075, 'battery': 24.566666666666634, 'threat': 2, 'cpu_usage': np.float64(69.70586740988975), 'time_since_tst': 340.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.301558372411485, 'battery': 24.5558333333333, 'threat': 2, 'cpu_usage': np.float64(72.27778878164901), 'time_since_tst': 341.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
41,"{'temperature': 46.301558372411485, 'battery': 24.5558333333333, 'threat': 2, 'cpu_usage': np.float64(72.27778878164901), 'time_since_tst': 341.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.33303774906252, 'battery': 24.544999999999966, 'threat': 2, 'cpu_usage': np.float64(71.01588271208101), 'time_since_tst': 342.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
42,"{'temperature': 46.33303774906252, 'battery': 24.544999999999966, 'threat': 2, 'cpu_usage': np.float64(71.01588271208101), 'time_since_tst': 342.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.364504533962894, 'battery': 24.534166666666632, 'threat': 2, 'cpu_usage': np.float64(66.69843892976957), 'time_since_tst': 343.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
43,"{'temperature': 46.364504533962894, 'battery': 24.534166666666632, 'threat': 2, 'cpu_usage': np.float64(66.69843892976957), 'time_since_tst': 343.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.39595873214931, 'battery': 24.523333333333298, 'threat': 2, 'cpu_usage': np.float64(72.39624350344656), 'time_since_tst': 344.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
44,"{'temperature': 46.39595873214931, 'battery': 24.523333333333298, 'threat': 2, 'cpu_usage': np.float64(72.39624350344656), 'time_since_tst': 344.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.42740034865645, 'battery': 24.512499999999964, 'threat': 2, 'cpu_usage': np.float64(71.03828683205359), 'time_since_tst': 345.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
45,"{'temperature': 46.42740034865645, 'battery': 24.512499999999964, 'threat': 2, 'cpu_usage': np.float64(71.03828683205359), 'time_since_tst': 345.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.45882938851699, 'battery': 24.50166666666663, 'threat': 2, 'cpu_usage': np.float64(68.52119324976631), 'time_since_tst': 346.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
46,"{'temperature': 46.45882938851699, 'battery': 24.50166666666663, 'threat': 2, 'cpu_usage': np.float64(68.52119324976631), 'time_since_tst': 346.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.49024585676158, 'battery': 24.490833333333295, 'threat': 2, 'cpu_usage': np.float64(66.65917818596861), 'time_since_tst': 347.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
47,"{'temperature': 46.49024585676158, 'battery': 24.490833333333295, 'threat': 2, 'cpu_usage': np.float64(66.65917818596861), 'time_since_tst': 347.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.521649758418874, 'battery': 24.47999999999996, 'threat': 2, 'cpu_usage': np.float64(70.9269034462815), 'time_since_tst': 348.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
48,"{'temperature': 46.521649758418874, 'battery': 24.47999999999996, 'threat': 2, 'cpu_usage': np.float64(70.9269034462815), 'time_since_tst': 348.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.55304109851551, 'battery': 24.469166666666627, 'threat': 2, 'cpu_usage': np.float64(69.59400933389718), 'time_since_tst': 349.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
49,"{'temperature': 46.55304109851551, 'battery': 24.469166666666627, 'threat': 2, 'cpu_usage': np.float64(69.59400933389718), 'time_since_tst': 349.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.5844198820761, 'battery': 24.458333333333293, 'threat': 2, 'cpu_usage': np.float64(69.00703215903017), 'time_since_tst': 350.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
50,"{'temperature': 46.5844198820761, 'battery': 24.458333333333293, 'threat': 2, 'cpu_usage': np.float64(69.00703215903017), 'time_since_tst': 350.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.61578611412327, 'battery': 24.44749999999996, 'threat': 2, 'cpu_usage': np.float64(69.30376600268517), 'time_since_tst': 351.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
51,"{'temperature': 46.61578611412327, 'battery': 24.44749999999996, 'threat': 2, 'cpu_usage': np.float64(69.30376600268517), 'time_since_tst': 351.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.64713979967762, 'battery': 24.436666666666625, 'threat': 2, 'cpu_usage': np.float64(70.29142293191023), 'time_since_tst': 352.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
52,"{'temperature': 46.64713979967762, 'battery': 24.436666666666625, 'threat': 2, 'cpu_usage': np.float64(70.29142293191023), 'time_since_tst': 352.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.67848094375775, 'battery': 24.42583333333329, 'threat': 2, 'cpu_usage': np.float64(66.92615645080079), 'time_since_tst': 353.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
53,"{'temperature': 46.67848094375775, 'battery': 24.42583333333329, 'threat': 2, 'cpu_usage': np.float64(66.92615645080079), 'time_since_tst': 353.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.709809551380246, 'battery': 24.414999999999957, 'threat': 2, 'cpu_usage': np.float64(68.91452257893745), 'time_since_tst': 354.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
54,"{'temperature': 46.709809551380246, 'battery': 24.414999999999957, 'threat': 2, 'cpu_usage': np.float64(68.91452257893745), 'time_since_tst': 354.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.7411256275597, 'battery': 24.404166666666622, 'threat': 2, 'cpu_usage': np.float64(69.62820524633514), 'time_since_tst': 355.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
55,"{'temperature': 46.7411256275597, 'battery': 24.404166666666622, 'threat': 2, 'cpu_usage': np.float64(69.62820524633514), 'time_since_tst': 355.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.77242917730867, 'battery': 24.39333333333329, 'threat': 2, 'cpu_usage': np.float64(66.02831810845134), 'time_since_tst': 356.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
56,"{'temperature': 46.77242917730867, 'battery': 24.39333333333329, 'threat': 2, 'cpu_usage': np.float64(66.02831810845134), 'time_since_tst': 356.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.80372020563775, 'battery': 24.382499999999954, 'threat': 2, 'cpu_usage': np.float64(72.2241735210666), 'time_since_tst': 357.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
57,"{'temperature': 46.80372020563775, 'battery': 24.382499999999954, 'threat': 2, 'cpu_usage': np.float64(72.2241735210666), 'time_since_tst': 357.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.8349987175555, 'battery': 24.37166666666662, 'threat': 2, 'cpu_usage': np.float64(69.36776013346712), 'time_since_tst': 358.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
58,"{'temperature': 46.8349987175555, 'battery': 24.37166666666662, 'threat': 2, 'cpu_usage': np.float64(69.36776013346712), 'time_since_tst': 358.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.86626471806848, 'battery': 24.360833333333286, 'threat': 2, 'cpu_usage': np.float64(67.65989537200197), 'time_since_tst': 359.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
59,"{'temperature': 46.86626471806848, 'battery': 24.360833333333286, 'threat': 2, 'cpu_usage': np.float64(67.65989537200197), 'time_since_tst': 359.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.897518212181254, 'battery': 24.34999999999995, 'threat': 2, 'cpu_usage': np.float64(67.74052193349374), 'time_since_tst': 360.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
60,"{'temperature': 46.897518212181254, 'battery': 24.34999999999995, 'threat': 2, 'cpu_usage': np.float64(67.74052193349374), 'time_since_tst': 360.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.92875920489638, 'battery': 24.339166666666618, 'threat': 2, 'cpu_usage': np.float64(69.94472457265658), 'time_since_tst': 361.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
61,"{'temperature': 46.92875920489638, 'battery': 24.339166666666618, 'threat': 2, 'cpu_usage': np.float64(69.94472457265658), 'time_since_tst': 361.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.95998770121442, 'battery': 24.328333333333283, 'threat': 2, 'cpu_usage': np.float64(70.83836480452116), 'time_since_tst': 362.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
62,"{'temperature': 46.95998770121442, 'battery': 24.328333333333283, 'threat': 2, 'cpu_usage': np.float64(70.83836480452116), 'time_since_tst': 362.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.99120370613394, 'battery': 24.31749999999995, 'threat': 2, 'cpu_usage': np.float64(70.18229488667305), 'time_since_tst': 363.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
